wanna,"['are', 'did', 'do']"
guests,"['people', 'guide', 'guides']"
.,"['myself', 'there', 'now']"
you're,"['.', 'go', 'guide']"
going,"['welcome', 'right', 'safe']"
to,"['home', 'in', 'out']"
have,"['die', 'win', 'pay']"
tell,"['wait', 'go', 'try']"
what,"['everything', 'yourself', 'that']"
to,"['happened', 'happens', 'exactly']"
in,"['next', 'now', 'first']"
church,"['there', 'person', 'prison']"
what,"['again', 'hall', 'alone']"
everything,"['not', 'happened', '##not']"
means,"['was', 'is', 'meant']"
...,"['to', 'is', 'most']"
will,"['mean', 'know', 'wonder']"
.,"['die', 'do', 'help']"
...,"['jim', 'no', 'yes']"
what,"['jim', 'no', '.']"
are,"['?', '.', 'if']"
in,"['here', '?', 'there']"
kitchen,"['hospital', 'dark', 'car']"
nothing,"['.', '?', 'no']"
mummy,"['happened', 'important', 'really']"
.,"['said', 'anything', 'happened']"
was,"['did', 'guess', 'do']"
so,"['too', 'again', 'anyway']"
i,"['much', 'badly', 'fast']"
came,"['ate', 'left', 'asked']"
here,"['back', 'out', 'inside']"
for,"['anyway', 'alone', 'first']"
some,"['dinner', 'breakfast', 'lunch']"
milk,"['food', 'lunch', 'dinner']"
.,"['instead', '##ing', 'first']"
milk,"['.', 'no', 'thanks']"
?,"['first', 'please', 'again']"
you,"['again', 'back', 'bitterly']"
didn't,"['would', 'knew', 'did']"
like,"['know', 'understand', 'mind']"
.,"['either', 'anymore', 'anyway']"
don't,"['did', 'know', 'mean']"
but,"['know', 'remember', 'understand']"
couldn't,"['do', 'did', 'am']"
find,"['stop', 'resist', 'complain']"
anything,"['it', 'milk', 'her']"
to,"['else', 'yet', 'there']"
in,"['with', 'anyway', 'for']"
refrigerator,"['kitchen', 'fridge', 'cafeteria']"
.,"['anymore', 'either', 'anyway']"
nonsense,"['.', 'no', 'nothing']"
.,"['food', 'happened', 'time']"
there's,"['.', 'no', 'nonsense']"
lots,"['nothing', 'none', 'more']"
of,"['more', 'there', 'worse']"
in,"['there', 'here', 'everywhere']"
...,"['##s', 'here', 'too']"
what's,"['nothing', 'shit', 'crap']"
behind,"['there', 'more', 'left']"
your,"['it', 'that', 'them']"
.,"['else', 'there', 'important']"
what,"['.', 'nothing', 'no']"
are,"['.', 'else', '?']"
your,"['?', 'that', 'here']"
let,"['nothing', 'no', 'oh']"
.,"['you', 'it', 'that']"
promise,"['.', 'no', 'please']"
that,"['me', 'you', 'her']"
you,"['later', 'night', 'much']"
won't,"['will', 'can', 'win']"
get,"['die', 'stop', 'cry']"
angry,"['hurt', 'caught', 'killed']"
.,"['again', 'anymore', 'either']"
ok,"['.', 'promise', 'no']"
i,"['then', 'now', '##k']"
promise,"['said', 'do', 'will']"
.,"['you', 'that', 'it']"
what,"['.', 'promise', 'no']"
is,"['if', '?', 'happens']"
it's,"['nothing', 'no', 'oh']"
kitty,"['dream', 'secret', 'mistake']"
.,"['cat', 'thing', 'kitty']"
oh,"['.', 'no', 'nothing']"
jim,"['no', 'god', 'yeah']"
.,"['!', 'jim', 'wait']"
i,"['.', 'no', 'yes']"
told,"['thought', 'know', 'said']"
.,"['so', 'that', 'this']"
pets,"['thanks', 'way', 'more']"
.,"['here', 'now', 'anymore']"
it'll,"['no', '.', 'nothing']"
make,"['do', 'work', 'help']"
a,"['sense', 'it', 'money']"
mess,"['difference', 'living', 'profit']"
of,"['anyway', 'later', 'again']"
this,"['it', 'you', 'everything']"
.,"['again', 'anyway', 'later']"
please,"['.', 'no', 'right']"
mummy,"['stop', 'hurry', 'leave']"
.,"['me', 'it', 'home']"
everybody,"['.', 'please', 'no']"
else,"['dies', 'now', 'died']"
in,"['died', 'did', 'is']"
my,"['there', 'here', 'it']"
class,"['house', 'life', 'family']"
keeps,"['answers', 'is', 'smiles']"
a,"['quiet', 'going', 'silent']"
pet,"['watch', 'secret', 'tab']"
.,"['dog', 'mummy', 'name']"
please,"['.', 'no', '""']"
i'll,"['stop', 'eat', 'stay']"
take,"['help', 'go', 'try']"
care,"['it', 'her', 'him']"
.,"['myself', 'now', 'all']"
it's,"['.', 'please', 'no']"
good,"['promise', 'deal', 'mistake']"
kitty,"['thing', 'idea', 'day']"
.,"['day', 'thing', 'job']"
it'll,"['.', 'good', 'no']"
not,"['work', 'help', 'heal']"
bring,"['work', 'be', 'happen']"
any,"['back', 'home', 'down']"
.,"['again', 'today', 'though']"
no,"['.', 'good', 'sorry']"
way,"['more', 'problem', 'thanks']"
.,"['out', 'here', 'there']"
it,"['.', 'no', 'please']"
might,"['is', 'does', 'was']"
belong,"['hurt', 'be', 'not']"
to,"['here', 'somewhere', 'there']"
somebody,"['him', 'her', 'me']"
.,"['too', 'now', 'here']"
you,"['.', 'no', 'whatever']"
can't,"['know', 'see', 'can']"
keep,"['know', 'tell', 'imagine']"
here,"['safe', 'hidden', 'secret']"
.,"['forever', 'anymore', 'either']"
please,"['.', 'no', 'ever']"
mummy,"['understand', 'stop', 'leave']"
.,"['it', 'me', 'that']"
i,"['.', 'please', 'no']"
found,"['did', 'said', 'do']"
this,"['here', 'yesterday', 'myself']"
by,"['yesterday', 'today', 'ago']"
the,"['accident', 'myself', 'chance']"
garbage,"['lake', 'river', 'door']"
bin,"['can', 'disposal', 'truck']"
it,"['.', 'no', 'mr']"
starving,"['empty', 'raining', 'there']"
and,"['again', 'me', 'him']"
looking,"['hungry', 'thirsty', 'cold']"
for,"['good', 'hungry', 'bad']"
to,"['else', 'edible', 'better']"
.,"['first', 'on', 'at']"
please,"['.', 'hungry', 'no']"
!,"['eat', 'stop', 'wait']"
you,"['please', 'eat', 'food']"
see,"['know', 'are', 'will']"
it's,"['me', 'that', 'it']"
so,"['beautiful', 'good', 'delicious']"
cute,"['good', 'hot', 'cold']"
and,"['too', 'here', '##r']"
tame,"['sweet', 'cute', 'beautiful']"
.,"['##d', '##r', 'too']"
all,"['.', 'please', 'oh']"
.,"['then', 'there', 'now']"
but,"['.', 'okay', 'good']"
you,"['still', 'no', 'not']"
have,"['are', 'know', 'do']"
clean,"['try', 'go', 'stop']"
it,"['first', 'now', 'yourself']"
messes,"['is', 'takes', 'hurts']"
.,"['with', 'in', 'on']"
i,"['.', 'no', 'sorry']"
will,"['do', 'did', 'said']"
.,"['try', 'help', 'go']"
thank,"['.', 'go', 'please']"
if,"['why', 'how', 'more']"
you,"['so', 'not', 'he']"
could,"['would', 'were', 'knew']"
with,"['out', 'here', 'now']"
something,"['this', 'that', 'it']"
.,"['else', 'useful', 'special']"
sure,"['.', 'no', 'sorry']"
anything,"['thing', 'did', 'do']"
you,"['will', 'would', 'could']"
say,"['want', 'wanted', 'need']"
.,"['will', 'next', 'does']"
actually,"['.', 'please', 'no']"
it,"['do', 'me', 'yes']"
’,"['was', 'is', 'does']"
little,"['yes', 'lot', 'lie']"
silly,"['different', 'complicated', 'funny']"
.,"['though', 'actually', 'anyway']"
don,"['.', '”', '""']"
’,"['##o', '##s', '##t']"
about,"['now', 'anymore', 'though']"
just,"['anymore', 'now', 'either']"
ask,"['now', 'yet', 'once']"
.,"['me', 'it', 'him']"
what,"['.', 'please', 'no']"
words,"['questions', 'if', '?']"
do,"['matter', 'are', 'say']"
i,"['ask', 'matter', 'you']"
to,"['?', 'for', 'now']"
to,"['now', 'about', '?']"
buy,"['know', 'understand', 'ask']"
pair,"['book', 'ticket', 'job']"
of,"['now', 'today', 'too']"
?,"['first', 'soon', 'now']"
you,"['no', 'yes', 'wait']"
need,"['know', 'should', 'did']"
to,"['them', 'one', 'shoes']"
the,"['that', 'everything', 'why']"
type,"['answer', 'truth', 'rules']"
of,"['first', 'now', 'too']"
you,"['first', 'now', 'today']"
.,"['first', 'on', 'to']"
don,"['.', 'no', 'yes']"
’,"['##t', '##ut', '##uts']"
about,"['anymore', 'yourself', 'now']"
.,"['anymore', 'again', 'one']"
i,"['.', 'please', 'no']"
can,"['said', 'nod', 'thought']"
point,"['help', 'manage', 'try']"
in,"['later', 'now', 'myself']"
the,"['person', 'court', 'detail']"
store,"['end', 'future', 'morning']"
.,"['today', '##front', 'now']"
the,"['.', '”', '""']"
shoes,"['store', 'shop', 'place']"
can,"['on', 'off', 'are']"
comfortable,"['found', 'seen', 'removed']"
or,"['there', 'here', 'inside']"
too,"['enough', 'either', 'shoes']"
wide,"['well', 'much', 'easily']"
too,"['apart', 'open', 'enough']"
narrow,"['deep', 'long', 'far']"
or,"['enough', 'open', 'either']"
just,"['far', 'even', 'no']"
right,"['narrow', 'wide', 'plain']"
;,"['apart', 'out', 'away']"
and,"['no', 'right', 'yes']"
long,"['comfortable', 'no', 'yes']"
or,"['enough', 'too', 'gone']"
.,"['either', 'enough', 'too']"
in,"['.', '""', 'no']"
girls,"['english', 'order', 'latin']"
shoes,"[""'"", 'words', 'only']"
the,"['only', 'too', '.']"
heel,"['same', 'alphabet', 'name']"
can,"['fits', 'disappears', 'is']"
high,"['short', 'long', 'pointed']"
or,"['heel', 'pitched', 'heels']"
.,"['heel', 'heels', 'toe']"
let,"['.', 'mr', '1']"
write,"['see', 'guess', 'go']"
all,"['it', 'you', 'this']"
.,"['here', 'now', 'first']"
i,"['.', 'please', 'no']"
’,"['did', 'do', 'nodded']"
going,"['sorry', 'tired', 'ready']"
shopping,"['home', 'to', 'down']"
how,"['.', 'no', 'sorry']"
long,"['nice', 'funny', 'sweet']"
has,"['ago', '?', 'away']"
since,"['?', 'here', 'long']"
the,"['that', 'this', 'you']"
business,"['accident', 'explosion', 'attack']"
was,"['ended', 'started', 'happened']"
founded,"['started', 'done', 'over']"
it,"['no', 'yes', '.']"
12,"['years', 'awhile', 'forever']"
since,"['old', 'long', 'ago']"
it,"['then', 'inception', 'that']"
was,"['started', 'opened', 'began']"
in,"[')', '""', 'here']"
1998,"['1996', '1995', '2004']"
so,"['.', 'mr', 'dr']"
it,"['##s', '##p', 'far']"
has,"['is', 'continues', 'remains']"
a,"['grown', 'flourished', 'survived']"
history,"['website', 'logo', 'mascot']"
for,"['department', 'section', 'museum']"
more,"['football', 'women', 'centuries']"
than,"['people', 'years', 'information']"
?,"['now', 'long', 'too']"
yes,"[')', '.', '?']"
.,"['indeed', 'sir', 'yes']"
and,"['.', 'no', 'yes']"
it,"['more', 'yes', 'everything']"
incorporated,"['true', 'over', 'time']"
with,"['now', 'time', 'again']"
other,"['him', 'it', 'me']"
businesses,"['things', 'names', 'words']"
in,"['there', 'too', 'here']"
due,"['.', ')', 'alone']"
the,"['bankruptcy', 'restructuring', 'consolidation']"
global,"['merger', 'recession', 'bankruptcy']"
for,"['now', '?', 'here']"
madam,"['now', '?', 'please']"
can,"['no', 'yes', 'please']"
with,"['?', 'please', 'now']"
comprehensive,"['that', 'anything', 'this']"
credit,"['questions', 'things', '##s']"
granting,"['card', 'cards', 'check']"
certainly,"['no', 'yes', '.']"
madam,"['not', 'can', 'will']"
.,"['yes', '##a', '##s']"
what,"['.', 'mr', 'mrs']"
would,"['?', 'if', 'else']"
you,"['happen', 'be', 'do']"
?,"['about', 'now', 'of']"
well,"['no', 'yes', 'oh']"
everything,"['enough', 'done', 'then']"
really,"['depends', 'is', 'else']"
.,"['matters', 'is', 'depends']"
all,"['.', 'well', 'yes']"
.,"['then', 'enough', 'now']"
we,"['.', 'yes', 'okay']"
can,"['know', 'do', 'did']"
grant,"['go', 'wait', 'talk']"
financing,"['request', 'wish', 'lot']"
promise,"['request', 'contract', 'agreement']"
quota,"['now', 'tomorrow', 'then']"
if,"['##s', 'you', 'tomorrow']"
you,"['necessary', 'needed', 'required']"
qualify,"['like', 'want', 'wish']"
.,"['it', 'them', 'there']"
this,"['.', '1', 'no']"
that,"['payment', 'money', 'default']"
we,"['is', 'quota', 'you']"
deal,"['win', 'qualify', 'vote']"
all,"['it', 'this', 'them']"
of,"['problems', 'this', 'things']"
your,"['this', 'them', 'it']"
needs,"['problems', 'troubles', 'issues']"
in,"['together', 'ourselves', 'now']"
speedy,"['minute', 'day', 'week']"
and,"['way', 'manner', 'fashion']"
efficient,"['manner', 'way', 'hurry']"
.,"['now', 'together', 'possible']"
firstly,"['.', 'mr', 'i']"
your,"['.', 'again', 'now']"
credit,"['own', 'needs', 'work']"
rating,"['card', '##or', 'cards']"
must,"['system', 'is', 'results']"
class,"['high', 'good', 'positive']"
and,"['##1', '##3', '##5']"
your,"['b', 'c', 'a']"
debt,"['credit', 'qualifications', 'background']"
to,"['outstanding', 'a', 'zero']"
asset,"['you', 'f', 'be']"
ratio,"['e', 'a', 'b']"
must,"['b', '##d', 'applies']"
top,"['zero', 'equal', 'balanced']"
notch,"['10', '5', 'five']"
for,"['##ed', '##ing', 'again']"
the,"['you', 'life', 'years']"
industry,"['company', 'firm', 'year']"
you,"['alone', 'level', 'itself']"
are,"['represent', 'choose', 'work']"
outdoors,"['else', 'stupid', 'different']"
today,"['now', 'first', 'tonight']"
.,"['then', 'anyway', 'too']"
all,"['.', 'no', 'whatever']"
.,"['then', 'enough', 'now']"
but,"['.', 'no', 'okay']"
don't,"['did', 'do', 'failed']"
want,"['know', 'care', 'mind']"
play,"['die', 'go', 'leave']"
tennis,"['games', 'anymore', 'here']"
.,"['anymore', 'again', 'now']"
we,"['.', 'ever', 'no']"
played,"['do', 'can', 'will']"
last,"['together', 'once', 'before']"
weekend,"['year', 'summer', 'season']"
.,"['together', 'today', 'too']"
okay,"['.', '""', '”']"
.,"['then', 'fine', 'game']"
what,"['.', 'okay', 'no']"
do,"['happened', '?', 'else']"
?,"['now', 'today', 'tonight']"
want,"['asked', 'said', 'ask']"
go,"['know', 'help', 'die']"
jogging,"['home', 'back', 'on']"
.,"['now', 'too', 'again']"
all,"['.', 'no', 'go']"
.,"['then', 'now', '?']"
that,"['.', 'okay', 'no']"
sounds,"['is', 'sucks', 'way']"
i,"['.', 'mr', 'yes']"
come,"['smiled', 'said', 'thought']"
here,"['back', 'home', 'in']"
specially,"['today', 'tonight', 'again']"
pick,"['you', 'visit', 'talk']"
my,"['you', 'someone', 'everyone']"
tickets,"['things', 'father', 'mother']"
i,"['.', 'no', 'mr']"
booked,"['did', 'do', 'asked']"
last,"['myself', 'anyway', 'all']"
month.this,"['night', 'year', 'week']"
is,"['year', 'week', 'morning']"
my,"['it', 'good', 'me']"
reservation,"['ticket', 'birthday', 'day']"
note,"['ticket', 'today', 'card']"
i,"['.', 'no', 'sorry']"
am,"['did', 'asked', 'nodded']"
terribly,"['sorry', 'here', 'happy']"
.,"['too', 'sir', 'now']"
you,"['.', 'sorry', 'goodbye']"
didn't,"['know', 'too', 'understand']"
to,"['back', 'in', 'here']"
reconfirm,"['me', 'dinner', 'us']"
recently.you,"['me', 'yourself', 'it']"
should,"['did', 'died', 'left']"
come,"['known', 'called', 'remembered']"
to,"['sooner', 'back', 'here']"
pick,"['me', 'him', 'them']"
your,"['it', 'me', 'him']"
ticket,"['daughter', 'sister', 'mother']"
three,"['yesterday', 'now', 'today']"
since,"['today', 'too', 'already']"
it's,"['then', 'yesterday', 'christmas']"
an,"['friday', 'saturday', 'late']"
international,"['emergency', 'hour', 'appointment']"
flight,"['holiday', 'event', 'day']"
any,"['today', 'now', 'ticket']"
reservation,"['##how', 'day', 'minute']"
without,"['is', 'away', 'means']"
reconfirmation,"['reservation', 'permission', 'reservations']"
within,"['required', 'occurs', ')']"
72,"['us', 'canada', 'limits']"
will,"['notice', 'duration', 'time']"
be,"['cease', 'occur', 'end']"
.,"['indefinitely', 'immediately', 'permanently']"
but,"['.', '1', 'no']"
have,"['am', 'will', 'do']"
been,"['to', 'it', 'not']"
so,"['right', 'wrong', 'told']"
all,"['lately', 'today', 'too']"
these,"['day', 'night', 'week']"
days.well,"['years', 'times', 'days']"
is,"['.', 'done', '…']"
there,"['all', 'true', 'good']"
any,"['nothing', 'more', 'now']"
other,"['problem', 'more', 'difference']"
ticket,"['way', 'reason', 'time']"
i,"['no', 'yes', 'nope']"
want,"['asked', 'ask', 'nod']"
the,"['one', 'it', 'to']"
to,"['was', 'ever', 'mattered']"
be,"['do', 'see', 'know']"
ignored,"['seen', 'said', 'done']"
at,"['was', 'here', 'is']"
chinese,"['funeral', 'party', 'glance']"
dinner,"['restaurant', 'wedding', 'school']"
is,"['tonight', 'today', 'table']"
to,"['food', 'forbidden', 'nothing']"
keep,"['die', 'suffer', 'fail']"
modest,"['quiet', 'silent', 'watch']"
.,"['##y', 'numbers', 'conversation']"
does,"['.', 'mr', 'a']"
suggest,"['work', 'too', 'happen']"
diners,"['anything', 'something', 'much']"
avoid,"['?', 'too', '.']"
speaking,"['eating', 'it', 'them']"
much,"['english', 'french', 'spanish']"
the,"['no', 'yes', 'nope']"
same,"['question', 'truth', 'answer']"
is,"['applies', 'goes', 'does']"
the,"['me', 'america', 'men']"
west,"['end', 'past', 'beginning']"
.,"['indies', 'country', 'too']"
absolutely,"['more', 'doubt', 'longer']"
not,"['is', 'true', 'here']"
!,"['true', 'so', 'right']"
on,"['""', '!', 'no']"
the,"['earth', 'sunday', 'that']"
contrary,"['west', 'east', 'north']"
you'll,"['…', '.', 'side']"
be,"['see', 'understand', 'find']"
considered,"['fine', 'happy', 'okay']"
well-connected,"['liability', 'friend', 'threat']"
sociable,"['person', 'one', 'individual']"
if,"['someday', 'too', 'again']"
you,"['necessary', 'possible', 'asked']"
keep,"['do', 'are', 'want']"
involved,"['going', 'trying', 'it']"
in,"['yourself', 'himself', 'there']"
the,"['politics', 'it', 'life']"
all,"['anyway', 'forever', 'alone']"
the,"['day', 'night', 'week']"
.,"['anyway', 'alone', 'though']"
but,"['.', 'no', 'mr']"
pay,"['not', 'alone', 'distracted']"
what,"['me', 'her', 'it']"
you,"['happens', 'happened', 'matters']"
say,"['see', 'hear', 'need']"
.,"['next', 'now', 'first']"
if,"['.', '""', '”']"
the,"['necessary', 'possible', 'anything']"
table,"['best', 'case', 'time']"
has,"['moves', 'changes', 'stops']"
senior,"['name', 'place', 'seat']"
guest,"['##ity', 'one', 'speaker']"
say,"['there', 'chair', 'present']"
something,"['yes', 'it', 'no']"
as,"['else', 'important', 'funny']"
upbeat,"['well', 'appropriate', 'usual']"
and,"['as', '##s', 'does']"
cheerful,"['funny', 'humorous', 'upbeat']"
or,"['.', '""', 'mr']"
maybe,"['something', 'anything', 'whatever']"
you,"['not', 'worse', 'more']"
may,"['should', 'are', 'will']"
give,"['not', 'be', 'have']"
the,"['up', 'in', 'it']"
floor,"['answer', 'order', 'news']"
to,"['one', 'space', '##hold']"
and,"['instead', 'too', 'again']"
keep,"['me', 'leave', 'her']"
listening,"['it', 'going', 'moving']"
as,"['carefully', 'forever', 'in']"
if,"['well', 'always', 'instructed']"
very,"['listening', 'alone', 'forever']"
interested,"['close', 'quietly', 'intently']"
.,"['now', 'again', 'in']"
you,"['.', 'no', 'mr']"
mean,"['know', 'too', 'see']"
keeping,"['me', 'it', 'you']"
low,"['secret', 'watch', 'promise']"
the,"['public', 'school', 'life']"
presence,"['office', 'business', 'media']"
old,"['police', 'camera', 'sun']"
?,"['man', 'guard', 'people']"
that,"['##s', 'man', '?']"
goes,"['was', 'is', 'hurt']"
in,"['nowhere', 'well', 'on']"
like,"['there', 'reverse', 'here']"
with,"['that', 'this', 'hell']"
confucius,"['you', 'me', '##ers']"
preachings,"['s', 'story', 'book']"
right,"['here', 'too', '?']"
?,"['here', 'now', 'there']"
correct,"['”', 'no', '""']"
.,"['?', '##s', '##ing']"
show,"['.', 'correct', 'yes']"
respect,"['me', 'yourself', 'it']"
